seed,pcc,rmse
4440,0.8650744134756474,1.1832650704287935
4441,0.859142181322555,1.1994715298454313
4442,0.8585520798954289,1.2018857267959417
4443,0.8637536576709721,1.185636447338129
4444,0.8601742674286588,1.1942150076361477
4445,0.8606343454330078,1.1938262663270471
4446,0.8615558332258704,1.1912599366477183
4447,0.8653751309449702,1.179286950172242
4448,0.8614378601376664,1.1921958977847424
4449,0.8607323671394302,1.1926313688947063
4450,0.8630396463717591,1.18575639843292
4451,0.8631394482856249,1.1863555998439994
4452,0.8606680371384634,1.193664811061559
4453,0.8594808962439956,1.1982730402393613
4454,0.8604634174880321,1.1934538168423832
4455,0.8613043354583065,1.187971960991717
4456,0.8604909316174634,1.1938711209654156
4457,0.8613474781720528,1.1902547921744115
4458,0.8637599436721942,1.183897967577854
4459,0.8599329803134229,1.1935177025074433
4460,0.8607487785040753,1.1927600006144221
4461,0.8595051439816772,1.199129276737564
4462,0.8620847473225401,1.1917968532162646
4463,0.8626963286172987,1.1864786844154016
4464,0.8628254862067931,1.1855029910144241
4465,0.8622661533014635,1.1894846266401906
4466,0.8634377812893326,1.184965835503815
4467,0.8602561661238831,1.1955074136021977
4468,0.8626470497397711,1.188112511044787
4469,0.8613042380099865,1.189913217050572
4470,0.8599435942007733,1.195961164132636
4471,0.8631142423135519,1.184182018387443
4472,0.8622236309683011,1.1915652718584606
4473,0.8620567196998432,1.187487899057592
4474,0.8609487025677176,1.1901467028906574
4475,0.861464838076538,1.1920173067640731
4476,0.860259855722076,1.1924325289919462
4477,0.8604937828710275,1.1951853442771423
4478,0.859200164444526,1.1960615658292368
4479,0.8610171029805127,1.192951497310261
4480,0.8607675961761683,1.1940500634731614
4481,0.866528029098099,1.1788168910707595
4482,0.8646901690542377,1.1826827625594705
4483,0.8604542376968867,1.1917374513495407
4484,0.8631101444363298,1.1895394348424237
4485,0.8590479622849999,1.1987330595552301
4486,0.8640314838886058,1.1824858686800936
4487,0.8588961894439926,1.2022041428048122
4488,0.8586065884306868,1.1995097983026886
4489,0.8580703840626742,1.2002870423253216
4490,0.8604066409895657,1.1927836775864114
4491,0.8608386284652165,1.1933777310910967
4492,0.8613546501268945,1.1902140767728164
4493,0.8608905555481119,1.1952116741899421
4494,0.8630127817875595,1.1875115403302092
4495,0.8609372152876738,1.1922051203038886
4496,0.8632125401019847,1.187589676480981
4497,0.8598828314420794,1.1952098718840216
4498,0.8596091481936136,1.1943328627765295
4499,0.86000845775886,1.1925376626616992
4500,0.8607248250269981,1.1927711575799285
4501,0.8570981563097532,1.204896254227048
4502,0.858770554931311,1.1958547810558262
4503,0.8622025994873244,1.1861277059011035
4504,0.8628728243540329,1.1890259413024535
4505,0.8639116354113769,1.1855471017725174
4506,0.8604506568807229,1.1935797771280936
4507,0.8624876546139626,1.1856706701400144
4508,0.8586097797845169,1.198139007773044
4509,0.8645407158486756,1.1807456661507634
4510,0.8631755170282891,1.1861349770497793
4511,0.8611285650124989,1.1946699744937022
4512,0.8606371453429913,1.192532760858793
4513,0.8631991590864592,1.1868572159849728
4514,0.8637148187622191,1.1869857928457683
4515,0.8629950780385984,1.1873514263053513
4516,0.8664093393036073,1.1806536501649956
4517,0.8603287516343299,1.1930261085153369
4518,0.8608140147105028,1.1902188580206106
4519,0.8641515642544896,1.185520309916823
4520,0.863792874286605,1.184436180776347
4521,0.8622335810510985,1.1893371634602237
4522,0.8619052945917796,1.1897633482007868
4523,0.8583650405479409,1.1980565441433282
4524,0.8624651327402704,1.189480475217114
4525,0.8622675291211921,1.1912858184367126
4526,0.8620793808432909,1.1891485676598355
4527,0.858220876038182,1.1998818663340063
4528,0.8598105123915047,1.1976252987266827
4529,0.861550665917336,1.1902901341197023
4530,0.8646810322004708,1.1812216986273822
4531,0.8614220328344313,1.1891020205397993
4532,0.863598161414658,1.1836005805131344
4533,0.8612678240439691,1.1917474226655134
4534,0.8637591443607763,1.1826914223809588
4535,0.8616734783916096,1.1923943640284977
4536,0.8630517827447269,1.1879663477012723
4537,0.8611277825406107,1.192599309064256
4538,0.8623202241255653,1.1907408917759656
4539,0.8598477190409837,1.195114147901972
4540,0.8616761794774289,1.188056572194172
4541,0.8632757904075294,1.1879101447811289
4542,0.8634299924081534,1.186024771436832
4543,0.8591136594966238,1.1930463634759785
4544,0.8604866620784999,1.1927400888428488
4545,0.858955335598705,1.1971830735959326
4546,0.8595831769695185,1.1966564186105464
4547,0.8598370093322307,1.1970798058140415
4548,0.8629734477804477,1.1874008811288157
4549,0.8604673022334594,1.1977094105309687
4550,0.8598944855452139,1.19612591330106
4551,0.8594748604507934,1.1967305105428694
4552,0.8611491420886089,1.1886785391402568
4553,0.8593998550729587,1.1929643497106657
4554,0.8639632237516428,1.1847951186921148
4555,0.8645872326247999,1.1818236590772686
4556,0.8587064391943224,1.1961856665358324
4557,0.8626916731728032,1.190666662153195
4558,0.8589699683373958,1.196088157889963
4559,0.8595518691871655,1.193082375200745
4560,0.8615870454767365,1.193711811131528
4561,0.8623313194919408,1.1872416356032207
4562,0.8623566916597586,1.1879237285349125
4563,0.8605125830564315,1.1930786860828615
4564,0.8640816729425502,1.1807748668299642
4565,0.8611354159927349,1.1921601578357754
4566,0.8633487315389645,1.183599995624034
4567,0.8633220070967071,1.1862487772848977
4568,0.8642278073867222,1.182906350621403
4569,0.8567452108853265,1.202194952527467
4570,0.8625589866050872,1.1924488578124541
4571,0.8642767364317174,1.1854108387574531
4572,0.8576803481912886,1.2003826908054798
4573,0.8645961338034824,1.1815187056565324
4574,0.862542169494454,1.1890402150440988
4575,0.8601547338031692,1.1978468395611914
4576,0.8623022873770998,1.1883210290501056
4577,0.862215884893391,1.189651910742095
4578,0.8617134998818834,1.1937299501383156
4579,0.8645531909397688,1.187134026675557
4580,0.8653973384733882,1.1811323164709346
4581,0.8608902016787968,1.1969562534170075
4582,0.859450242167421,1.1960054884599534
4583,0.8612908235080492,1.1909112691951742
4584,0.8612635930691845,1.1908928628236806
4585,0.8591404684461609,1.1994565646090223
4586,0.8619716549425289,1.1910355729066229
4587,0.8652702843217742,1.179762401636842
4588,0.8587453151423332,1.1974776385928798
4589,0.864748641630078,1.1807684822682214
4590,0.8615959887911451,1.19135061295405
4591,0.8606273005882878,1.199040798993829
4592,0.8609805185459234,1.1913383168215566
4593,0.8620367835055952,1.1892692869410464
4594,0.8627293095164597,1.1868641095563746
4595,0.8580076572433691,1.201235363060521
4596,0.860726100687773,1.194607827243445
4597,0.8618802399690371,1.1871533518580875
4598,0.8614718759918667,1.1881074473665156
4599,0.8604751484440945,1.195738158677193
4600,0.8610492845894597,1.1915107286559083
4601,0.8598872697849006,1.1965896209662819
4602,0.862375858908412,1.1896233253006219
4603,0.8619097050315115,1.1896280648131443
4604,0.855540460016334,1.2062796516411416
4605,0.8646342110200176,1.1836257265648884
4606,0.8611857235339657,1.1907008834225117
4607,0.8610366974351411,1.1922383924214734
4608,0.8586878748642119,1.199173819973691
4609,0.8586064600727761,1.197660727523194
4610,0.8608966701342264,1.1898108436659653
4611,0.8585091624262653,1.2022872725092497
4612,0.8605771750526718,1.195891455399335
4613,0.8606171229156451,1.1936261267345667
4614,0.8649942795519516,1.184267297259303
4615,0.8634268264147189,1.184416179185475
4616,0.8624420408378539,1.1840483780427553
4617,0.8623785996664396,1.1896818622946281
4618,0.864846906932381,1.1817136874175
4619,0.8604475574992947,1.1943603849458442
4620,0.865606338111684,1.180677315412928
4621,0.8613493703379674,1.1931603180738608
4622,0.8600286657856105,1.1959071273085227
4623,0.8622081680601542,1.1931512655200902
4624,0.8597612849611153,1.195377929425663
4625,0.8639832050139504,1.1873110623179
4626,0.8634569122899536,1.1854395916581866
4627,0.8596279253507257,1.198377800315521
4628,0.8623841004673005,1.1869414332046053
4629,0.8649389625329618,1.1824032748921083
4630,0.8643953669658515,1.1862539402832277
4631,0.8610804491770752,1.1922642953432936
4632,0.8618493512508802,1.1908251668967689
4633,0.8622595551491108,1.1920735357338175
4634,0.8615886369475894,1.1901319232649399
4635,0.8602566412931967,1.1925527094900799
4636,0.8607141698223837,1.1921192339642228
4637,0.8614463868931606,1.1918975801481544
4638,0.8612742514775866,1.1932709659718084
4639,0.8637364317955292,1.1859485473681364
4640,0.8631923769388248,1.186826226735625
4641,0.8619378871178431,1.1894245038162998
4642,0.8596763814426898,1.1963865455747598
4643,0.8622701149296242,1.1898429933189811
4644,0.8619646033579287,1.1871905471796245
4645,0.8636410779882594,1.1873039979634512
4646,0.8616663382169478,1.1894343627429882
4647,0.8605482684001093,1.195343054171761
4648,0.8592252490139616,1.1952085061309274
4649,0.861137341075525,1.19218553067383
4650,0.8626504935031853,1.1885755418084465
4651,0.8589759088945808,1.1989972022949846
4652,0.8615546508015719,1.1920206979556045
4653,0.8622005589570914,1.1878784452322075
4654,0.8605898817242088,1.1943786289930851
4655,0.8619280841689185,1.1875628817155637
4656,0.8580535363898882,1.1990783195173649
4657,0.861602662281875,1.1911246628153316
4658,0.8590951071459123,1.1971993163270493
4659,0.8610840615352118,1.192363194372436
4660,0.8595870388403748,1.1949597280004758
4661,0.8598971540522704,1.1935832438253833
4662,0.8585242122516488,1.1967089107244702
4663,0.859717374162202,1.197604481990459
4664,0.8598533264522479,1.1976407814636232
4665,0.859650644064153,1.1973824838670195
4666,0.8631962042117414,1.1855683315439578
4667,0.8586240221941759,1.1975415174550115
4668,0.8619950794261644,1.189676117718571
4669,0.863609063584265,1.1831788481506247
4670,0.8616774853828963,1.1884999529777234
4671,0.8606015845263395,1.1941610133241156
4672,0.8590559552481118,1.1975209838040792
4673,0.8583811629151743,1.1990787368992424
4674,0.8635787961902619,1.183137689690527
4675,0.8590743463207,1.1942643627226395
4676,0.8610817611395796,1.1930108015587098
4677,0.8631442352288583,1.186343795782032
4678,0.8620657984463482,1.1895775217099955
4679,0.860832616161295,1.190988389676572
4680,0.8639972581239731,1.185499921158902
4681,0.862023004004296,1.1917625284232827
4682,0.8637460839409521,1.1858096136852119
4683,0.8620665700273995,1.1871098046764732
4684,0.8618794485245881,1.1919862479257657
4685,0.8593006207824108,1.1960636801501077
4686,0.8638482793028687,1.186993610859547
4687,0.8639421385758632,1.1833400083873178
4688,0.8632057448211646,1.1864413823764748
4689,0.8599761476042753,1.1942137967420197
4690,0.8592109416990061,1.198026326391794
4691,0.8629498652754188,1.1915062695148078
4692,0.8614148452808452,1.1899941624159924
4693,0.8590961169076723,1.1959498243105524
4694,0.8608386572728863,1.192290941181229
4695,0.8608244438667438,1.19235003581039
4696,0.8604698286451993,1.1924332589743618
4697,0.8647641085229812,1.1799710487386237
4698,0.8607487301845944,1.1911531629206564
4699,0.8605606385014739,1.1951305461122765
4700,0.8608977890095444,1.1913869855786083
4701,0.8571276450508128,1.204295683181265
4702,0.8629772264246762,1.1892979725486577
4703,0.8623489682752858,1.1888306888501736
4704,0.8572457499054627,1.2023516004425245
4705,0.8638763124819148,1.183617077537878
4706,0.8628063046425544,1.1897160672271239
4707,0.8614716657437579,1.1924463785590085
4708,0.8615363203002233,1.1915664601063056
4709,0.8633270864588842,1.1840861156823321
4710,0.8635204521683475,1.187138445720261
4711,0.8613108341983688,1.1872741644333094
4712,0.8621248841206455,1.1925820685373956
4713,0.8608910587362588,1.191997967453968
4714,0.8615110572109635,1.1904715977558677
4715,0.8612646313629679,1.1906542009023358
4716,0.8597125057527509,1.19374026922338
4717,0.8626550609002739,1.1866425532658147
4718,0.8630912354407434,1.1869337791173742
4719,0.8630648203606637,1.18782654700854
4720,0.863075557647148,1.189032274040877
4721,0.865784727498155,1.1822538921450338
4722,0.8614222828858815,1.1917946087100626
4723,0.8615920057530366,1.19238726287789
4724,0.8648215017192082,1.1824993308003255
4725,0.8653331393442474,1.1819686554389102
4726,0.8619220475807496,1.1895246954352388
4727,0.8608493447754141,1.1938785569680341
4728,0.8622083475182496,1.1896787486810625
4729,0.8612250965597317,1.1911716166459179
4730,0.8604618518617048,1.1949840815155213
4731,0.8605131485082471,1.1952521981949038
4732,0.8612335642057867,1.1909550155359512
4733,0.8615265630226465,1.1907988108347345
4734,0.8615310327648196,1.1913927285471537
4735,0.860583987585511,1.195531819752711
4736,0.8626040682879347,1.187111100276768
4737,0.8631225742060735,1.1869703097996658
4738,0.8600652576684424,1.1950645811409037
4739,0.8612914622697422,1.1919498372906003
4740,0.8581725666831662,1.1981307511695092
4741,0.859848311608719,1.194483740083292
4742,0.8592182989700337,1.1965790062596795
4743,0.8610762846443332,1.1920364701895725
4744,0.8600154187434395,1.1968754299662951
4745,0.864241913167044,1.1834545484697532
4746,0.857729202884392,1.2004141679158242
4747,0.8608086745665857,1.1913770965005086
4748,0.8608055729411288,1.194049377481582
4749,0.8615850875757695,1.1897991622560151
4750,0.8598343177748146,1.1954537624527817
4751,0.8618934900176156,1.190487834720035
4752,0.8608008876702684,1.1933809269368991
4753,0.8616953871676518,1.19002943007059
4754,0.8600885919257282,1.1956938636468022
4755,0.8631138299735955,1.184461847110974
4756,0.8573052539145521,1.1990609282800613
4757,0.8655170778224015,1.1822180723794946
4758,0.8623716044751886,1.186964311970631
4759,0.8630473542429364,1.1878003602670433
4760,0.859935179314631,1.1987335497627614
4761,0.8637730501296172,1.185723605900859
4762,0.862698440742705,1.1872535970066709
4763,0.8587659588222011,1.196823576993863
4764,0.8631950210297806,1.1893073923927113
4765,0.8619117897475328,1.1883361675206154
4766,0.8597507292099564,1.1972720523328586
4767,0.8629824488825077,1.1873646384476577
4768,0.8598372549479335,1.194397772204247
4769,0.8614447482535879,1.1922576233907345
4770,0.8588620516750158,1.1984376483515602
4771,0.861125522541619,1.1912465534702044
4772,0.8629263888321854,1.1867264550239498
4773,0.8627709344682617,1.1871814974289145
4774,0.8625947913166447,1.1860315266757877
4775,0.85949309119061,1.1953068756201317
4776,0.8608777219026904,1.1914965777939015
4777,0.8652109330743039,1.183180893182236
4778,0.8628524005889519,1.186237983593345
4779,0.8644682793598669,1.1825270214903687
4780,0.8615957198917857,1.18679194679151
4781,0.8639701165411627,1.1828834246592717
4782,0.8638295279364232,1.1862316546750116
4783,0.8615302629836177,1.1925338081408232
4784,0.8604771886632894,1.194144677943518
4785,0.8608701707343384,1.1920365617339637
4786,0.8619747497247463,1.1907895077076642
4787,0.8585153824738991,1.199739899633962
4788,0.8606825643102176,1.1988230378898141
4789,0.8620005457911221,1.1891390682569343
4790,0.8613043235680332,1.190315985923816
4791,0.8603012362259522,1.1936240431842786
4792,0.8650385291214646,1.1872411400364054
4793,0.8638301817556897,1.1865113083980454
4794,0.859325496979769,1.1949227194452214
4795,0.8614611301675379,1.1909012106225842
4796,0.8604306209761546,1.1920570180947014
4797,0.8588527524370266,1.1963791343550116
4798,0.8609193378493698,1.191759560185621
4799,0.862786642596034,1.1863563080741661
4800,0.8639298223176373,1.1874354001801226
4801,0.864131737131169,1.1857192627122763
4802,0.8640046147561435,1.1815042495673842
4803,0.862266499871271,1.1885053028644441
4804,0.8659037281842943,1.180638837741799
4805,0.8614291925124625,1.1909022155757258
4806,0.8612007703361988,1.1915144254849441
4807,0.8614655489195432,1.1894033219543323
4808,0.8607240556108333,1.1946571905384054
4809,0.8628418143687877,1.1880197220453257
4810,0.8616138440890404,1.1918068827807777
4811,0.8596502708058232,1.197209137179858
4812,0.8573146753561034,1.199996848058382
4813,0.8628500679088886,1.1903567554178878
4814,0.8618803749279481,1.1925159480831977
4815,0.8642119568620638,1.1825045859151586
4816,0.8646415135933183,1.1798106362138923
4817,0.8643317655924604,1.1850935368052995
4818,0.8611167185560372,1.1913086193430988
4819,0.858962618069111,1.200994226666927
