seed,pcc,rmse
4515,0.8677148276333678,1.166607412255217
4516,0.8645288926420794,1.1771320178113054
4517,0.8668665669029954,1.1684078614191196
4518,0.8665263043709076,1.1697843519151065
4519,0.8652750127550414,1.172479521018641
4520,0.8649492848889571,1.1739653604360023
4521,0.867389540472396,1.1711686527526193
4522,0.8675374008528367,1.1630588454407367
4523,0.866712099616809,1.170301679093192
4524,0.8643001920001472,1.1754763985254137
4525,0.8688776386948366,1.1637591269999974
4526,0.8672067782485609,1.1666235391302924
4527,0.8667010887877425,1.1667964281109477
4528,0.867275034779599,1.170613939132907
4529,0.867944187957823,1.1636204344518606
4530,0.867281622593686,1.170362028366501
4531,0.8701540399726901,1.1632152436949714
4532,0.8675921003424741,1.1680712601117014
4533,0.8656967054084649,1.1763182736523783
4534,0.8665635212266419,1.1719248748471534
4535,0.8667418329690887,1.1705919315219835
4536,0.8672649887673574,1.167698002446426
4537,0.8683783618242716,1.165892510663521
4538,0.8674637923700701,1.1696208783912136
4539,0.8649653996103122,1.1731194551395954
4540,0.8682289210898475,1.1680756454004173
4541,0.8661047674670687,1.1714370650445878
4542,0.8693232530337954,1.1631978617489496
4543,0.8659567497341488,1.173083634371254
4544,0.8690056096718348,1.1643904499214923
4545,0.8668898681195055,1.1671750379433679
4546,0.8676466251619778,1.1669226728642732
4547,0.8657833598508344,1.172844218936753
4548,0.8694759882030445,1.1623855137420414
4549,0.8666383943032748,1.172090162693671
4550,0.8687070034568156,1.1626427303120355
4551,0.8694456555024884,1.1616655466942394
4552,0.8676442851327023,1.1671450518709048
4553,0.8678348390118527,1.1679733817178766
4554,0.8681311314425525,1.1647534545908367
4555,0.8686690416691055,1.1631087926488872
4556,0.8644489076909321,1.177140204332602
4557,0.8655368529031685,1.1709264338462781
4558,0.868560630300634,1.1632630316602608
4559,0.8670129269645779,1.1675666987332676
4560,0.8693228502100185,1.161833505074423
4561,0.8686422020197633,1.1637483554369625
4562,0.8670976885443111,1.1688769593136967
4563,0.868047869373368,1.1633427834894812
4564,0.8694292740818641,1.1595400269072116
4565,0.8668040340458165,1.1700379794849682
4566,0.8632815245768033,1.1761204412896242
4567,0.8662438884411695,1.1657129436249176
4568,0.8671717806224032,1.17031248707843
4569,0.8665166564034577,1.1685624120744513
4570,0.8685019961314865,1.1656456509607227
4571,0.8680815293266424,1.1659508300591215
4572,0.8650531854147138,1.1765283462213565
4573,0.8619916521080212,1.1827300652418549
4574,0.8697146992911834,1.159265153241485
4575,0.868993354171125,1.1661438565204303
4576,0.8679551272004153,1.169137311523615
4577,0.8676195765695076,1.1663634179434852
4578,0.8685386739948461,1.1661949602953843
4579,0.8654901471460604,1.172361626553247
4580,0.8675213525419634,1.1689443441436809
4581,0.8672394789327882,1.1695873632120628
4582,0.8633064074543199,1.1785503347868789
4583,0.8675228993761841,1.167718801844375
4584,0.86459098096369,1.177705017711418
4585,0.8686835694654437,1.162819784992224
4586,0.8658352123100137,1.1722844140454869
4587,0.8678708091276243,1.1665640085071751
4588,0.8670539448042351,1.1682646490091995
4589,0.8705231109053068,1.1615927602473788
4590,0.8678928355803658,1.1677698323836374
4591,0.8669262454743699,1.1700427084869283
4592,0.8653717778686201,1.1737274726948652
4593,0.867055140201979,1.168858827949157
4594,0.8644505149826451,1.1750604431533944
4595,0.8699991936706368,1.1605791008804718
4596,0.8665395019806339,1.1718033696507808
4597,0.8657530756462107,1.177199998165377
4598,0.8663674200767999,1.171177159796251
4599,0.8672942014974356,1.1678206436073664
4600,0.8701006974818503,1.1634163845111078
4601,0.8688753372779798,1.1646173044144952
4602,0.8667612235752737,1.1690136680843037
4603,0.8708634476002325,1.158177633564086
4604,0.8660427154480251,1.172459512389345
4605,0.869455022226936,1.1587190776687386
4606,0.8658725627769925,1.1704343384490994
4607,0.8657813750958084,1.1709310750272321
4608,0.8657117970367839,1.1718111097595765
4609,0.8659121511196579,1.171369356584389
4610,0.8702277072655391,1.1592204561128017
4611,0.8682207631837686,1.167231270069292
4612,0.8684383497484828,1.1646237791003526
4613,0.8680955017263151,1.163819600020151
4614,0.870197133980015,1.15916124438871
4615,0.8696995772458289,1.1596293741290882
4616,0.8685157168145314,1.1644840950720368
4617,0.866416802582673,1.1721620065816456
4618,0.8693658799077789,1.1636129908338038
4619,0.8647220117671891,1.1760002325991679
4620,0.8687601554902668,1.1641594369125716
4621,0.8683602560980828,1.1621930925541082
4622,0.8642032954501059,1.17468707906416
4623,0.8700034462950553,1.1573317039205613
4624,0.8653408765974925,1.1712276016664829
4625,0.8655578394178385,1.16977786566218
4626,0.870649660768766,1.1582240629218048
4627,0.8669787525839588,1.1654853862182033
4628,0.8685694551579038,1.1617814006754879
4629,0.8668163342535252,1.1700035254477337
4630,0.8654831163179414,1.176815807925497
4631,0.8665553153347496,1.1705300725481083
4632,0.8654941229978389,1.1714370632824582
4633,0.8682855362680251,1.1641189575152024
4634,0.867081563497281,1.1700508646035743
4635,0.8669875100294827,1.1662092974237108
4636,0.8690552811471187,1.1606533002311274
4637,0.8678631942780747,1.1644424690622326
4638,0.8687093613697038,1.1638395667804209
4639,0.8666377246021782,1.1703241034353473
4640,0.8669397570875155,1.1705726626585855
4641,0.8666433392241419,1.1659972751718148
4642,0.866170546594969,1.1723142910832767
4643,0.8678416837899073,1.1673206550972857
4644,0.8665121165254362,1.1715153990846237
4645,0.8671174850840835,1.1687154036042657
4646,0.8679243736225044,1.1641633829392677
4647,0.8631245501203563,1.1766740399013098
4648,0.8692842494521583,1.1650400966025942
4649,0.8649571659235932,1.1746956471796701
4650,0.8684743033351036,1.164917411730395
4651,0.8646778045369414,1.1799232266044752
4652,0.8661048936516507,1.172682930362017
4653,0.8655880167815887,1.1705268984804624
4654,0.8689253271156836,1.1623220450703033
4655,0.8685595199497224,1.1619592178463494
4656,0.8656379765549193,1.1714171614334852
4657,0.8671558266683324,1.1710811132883756
4658,0.8680063348264392,1.1628238060903948
4659,0.8660979391908422,1.169216071860928
4660,0.8690798582196841,1.1649811267401236
4661,0.8682803291801551,1.165632710780067
4662,0.8669738617030742,1.1700169384991386
4663,0.8695720990191241,1.1631010114342524
4664,0.8679964206676298,1.1685805416801678
4665,0.8667276607313291,1.1684031703868663
4666,0.8668123890877851,1.1708986459231523
4667,0.8646114075697798,1.1764868930873693
4668,0.8672184712270657,1.1666111752630606
4669,0.8677570957703475,1.1658055971805783
4670,0.8683798573148979,1.164787193757304
4671,0.8675211002868688,1.170163697924532
4672,0.8680065768505698,1.1674664829670953
4673,0.8702366520530841,1.163428099848234
4674,0.8676426297814339,1.1693826803429976
4675,0.8713877915332877,1.1617415652559586
4676,0.8663721811411491,1.171768522175016
4677,0.8693869284639033,1.1621108795452015
4678,0.8655038108771004,1.1731498417135362
4679,0.8668702106245711,1.169726222080004
4680,0.8664833859083286,1.1711592802443123
4681,0.8656940467293627,1.170780829404033
4682,0.8695143245738858,1.159476511713007
4683,0.8655551618417001,1.1743165000080673
4684,0.8672212502833786,1.1700355854336029
4685,0.8643821202175513,1.1751666351295835
4686,0.8674745829845469,1.1634198545791274
4687,0.868012250128219,1.1666305696458317
4688,0.866089701038141,1.171752241911133
4689,0.868071827379549,1.1656742880772228
4690,0.868313508850129,1.1673281112098182
4691,0.8661661499536291,1.1702874403957821
4692,0.8663161813601653,1.1729186546378128
4693,0.868115191158043,1.166255020689063
4694,0.8642459155586739,1.1765560772214896
4695,0.8676245128076782,1.1704131908248405
4696,0.8667506304906792,1.169990046246565
4697,0.8689462941419049,1.1624273191225554
4698,0.8659400103921219,1.1695350462317793
4699,0.8696194244364774,1.1618133115617784
4700,0.8685814425278889,1.1638121274773512
4701,0.86673727028942,1.1703585938209986
4702,0.8639640262682394,1.1779736022315341
4703,0.8681534269135979,1.165136435973901
4704,0.8688558389333304,1.160105585260929
4705,0.868096411151487,1.166011909577565
4706,0.8668147744709737,1.167934040592465
4707,0.870334863730517,1.1582746011961442
4708,0.8631982452894034,1.1769519097384213
4709,0.8677707505758526,1.1672285259408046
4710,0.8692696691217848,1.161063538037466
4711,0.8693148009745767,1.1637753948635365
4712,0.8670553573673987,1.17088592631593
4713,0.8664850293885716,1.170213766171395
4714,0.8712170173278069,1.155841059092918
4715,0.8657371861563996,1.1711502753465866
4716,0.8669637648818098,1.1679094643968573
4717,0.8659847496856622,1.1725704994351027
4718,0.8671265603175228,1.168925427017808
4719,0.869602450706596,1.1650559722572222
4720,0.8683552261879016,1.16774318627369
4721,0.8678618067364124,1.1637051709843222
4722,0.8669539947973853,1.168926061060518
4723,0.8659464741717073,1.1712198573571027
4724,0.8677535862644981,1.1668622140494698
4725,0.8657191812156316,1.1718867805486677
4726,0.86872639362694,1.1632813842146612
4727,0.8653024549817097,1.1745871655896274
4728,0.8679519535616212,1.1686142871979601
4729,0.8668870364420347,1.1686667671576785
4730,0.8676385375748009,1.1670096527720333
4731,0.8652295651731382,1.1735574520393228
4732,0.8671208063221342,1.1710838333337925
4733,0.8656709879022546,1.1762636380028977
4734,0.867070785856294,1.1669611397170916
4735,0.8689097292161386,1.1634500899206963
4736,0.8659795029573498,1.174442191077652
4737,0.8652257124599061,1.1732034114468226
4738,0.8685742952980764,1.1662232985562868
4739,0.8688977200462301,1.1645733167872925
4740,0.8657711001285644,1.1735087343235997
4741,0.8678446916506388,1.1668180120719085
4742,0.8667555327879842,1.1716098198049198
4743,0.8691766899850006,1.1603383661768671
4744,0.8660600515764919,1.1715930054964407
4745,0.8645482457295259,1.1744320973197038
4746,0.8651122430158219,1.170642926652032
4747,0.8639970445227582,1.1789982621160875
4748,0.868018857975937,1.1654505492356744
4749,0.8648769248796284,1.172686313534226
4750,0.8683028227207482,1.1652593750599556
4751,0.8692490341216064,1.1611611705020832
4752,0.8662903706770981,1.170077381645582
4753,0.8664336490355905,1.1721376504606569
4754,0.8673699084356685,1.1690294768463374
4755,0.865876900772146,1.1704684178620508
4756,0.865391690553208,1.1742112514686687
4757,0.86878773848356,1.1643221598674465
4758,0.8709478643572772,1.1561947934672696
4759,0.867013935287501,1.1716816025953145
4760,0.8682659113584569,1.1652749508572415
4761,0.8654734305014676,1.1733086136388253
4762,0.8666172045484386,1.16767118984624
4763,0.8668828110605143,1.1712444375194335
4764,0.8656225254960173,1.1714548149443156
4765,0.8666687123027251,1.1693576755200825
4766,0.8676272749488965,1.1665343855473393
4767,0.866872136757338,1.1721664585976523
4768,0.8676198078492245,1.1674490658484589
4769,0.8676539645701656,1.1623904239082092
4770,0.8707097008672953,1.1588185811278926
4771,0.8683067987552545,1.1666174599352845
4772,0.868404660544396,1.166834654899176
4773,0.8668202525131025,1.1699661351163069
4774,0.8680756961419951,1.1647743371003056
4775,0.867811612424534,1.163718212633634
4776,0.8628312620341793,1.1788452672311451
4777,0.8698371361762882,1.1620780955363503
4778,0.8659528149323589,1.172995096716879
4779,0.8686322859725172,1.165559934872837
4780,0.8672579584397861,1.168247941513476
4781,0.8668596546967012,1.1718441861334867
4782,0.870316264252786,1.1573734069641506
4783,0.8666260430104552,1.1692378855517043
4784,0.8675435052398115,1.1683317618521807
4785,0.8656590321601552,1.173050363481154
4786,0.8697146424556277,1.161032165753156
4787,0.868674752030954,1.1642412888681353
4788,0.8682042209421186,1.166936077749297
4789,0.8701572183482824,1.1568988955327697
4790,0.868982148743992,1.1619968106051073
4791,0.8645947624747639,1.1738445077708788
4792,0.867311415791631,1.1706367649864944
4793,0.8671052113185587,1.1663679956975856
4794,0.8660679443052098,1.1701721242932446
4795,0.8671751975722699,1.1681384821598342
4796,0.8681774564259718,1.1668702140742546
4797,0.8688874377008164,1.1624336134813074
4798,0.8684851228263988,1.1637887896209747
4799,0.8670819968758295,1.1711408016042035
4800,0.8702661171894729,1.1581759628320858
4801,0.8666301354211139,1.168531840983242
4802,0.8673706516380081,1.169542502398133
4803,0.8670004339776103,1.169618844820316
4804,0.8665217780007214,1.1667015322141332
4805,0.8667256144347343,1.1707040632681633
4806,0.8657757508868935,1.1730167392026005
4807,0.8688503812128854,1.16256089483747
4808,0.8679432852503458,1.1726795524232894
4809,0.8689476049210394,1.1647604703709191
4810,0.8689779861039625,1.1611414212951965
4811,0.870171398756631,1.16062652369582
4812,0.868336229547562,1.1655090800113945
4813,0.8688015973928571,1.1614894849373893
4814,0.8683799364608521,1.166050507802161
4815,0.8672653095115134,1.1656175078886468
4816,0.8661338105858359,1.1744563345622163
4817,0.8639246116095857,1.1769244465203377
4818,0.8691421889418128,1.1652484876231715
4819,0.8662633958861299,1.169776831133077
4820,0.8650307809017574,1.1727111603904032
4821,0.8667741808801931,1.1693008994167218
4822,0.8702150278675159,1.1592129612542836
4823,0.8658129354804379,1.1730012134774825
4824,0.8702005706500262,1.1610766151646277
4825,0.864213386611537,1.1758113654213647
4826,0.8667272374741785,1.170075488644462
4827,0.8671779258011288,1.1684041167026311
4828,0.8654685680874913,1.170480624638234
4829,0.8680295310825841,1.1674291566336088
4830,0.8699154692501148,1.160038452475543
4831,0.8652343329739912,1.1723322685625712
4832,0.8674367425572418,1.1661915523023536
4833,0.8669065347897194,1.1672788304749222
4834,0.8652062323277836,1.171029651271522
4835,0.8697398053136244,1.160041751531039
4836,0.8689438997080707,1.1654930923508755
4837,0.8667569225425493,1.1710767471200427
4838,0.8682163550020809,1.1661846283102024
4839,0.8686820655515105,1.164087586948476
4840,0.8665096305845958,1.1699446014864199
4841,0.8691860257836214,1.1640330997601638
4842,0.868848007392557,1.164577130543448
4843,0.8665273261616382,1.170725024266068
4844,0.8679227521215762,1.1670796616558226
4845,0.8688392421833481,1.16671799191406
4846,0.8679170984836331,1.1648352605019894
4847,0.8657590533717562,1.1717180664492093
4848,0.8678350156094408,1.1656710811804645
4849,0.8676063711011243,1.1656649904295466
4850,0.8643025799468426,1.1789947998723684
4851,0.8659539750161988,1.1698857334831638
4852,0.8667493862994524,1.1692303556337096
4853,0.8702748554628744,1.1577339638075486
4854,0.8671769927270531,1.169658763113296
4855,0.8674405288353468,1.1681235799748981
4856,0.8656799093489381,1.168478616544065
4857,0.8654538940242401,1.1746056678631718
4858,0.8664837938999482,1.1685621715640002
4859,0.8646703774868353,1.1754054852888836
4860,0.8655008194174404,1.1707751236383237
4861,0.868289129760006,1.1632867134136362
4862,0.8682942266982087,1.165735773765065
4863,0.8664781473693668,1.1688146184252075
4864,0.8683948137142297,1.163844711910141
4865,0.8670070101393123,1.166624023975905
4866,0.8695702869686834,1.1610653190393694
4867,0.8657611457711781,1.17427984442187
4868,0.8692865791283433,1.159669054788621
4869,0.8668943198120486,1.169378174069189
4870,0.8662166584285469,1.17542567067398
4871,0.8664894793944693,1.1708584184632973
4872,0.865293019461178,1.1728901957329154
4873,0.8688145217489553,1.1615470404178394
4874,0.8661466606981361,1.1707609143874054
4875,0.8648277501164298,1.1744764003096748
4876,0.8687062240677051,1.164356341086592
4877,0.8651980676867226,1.17153089629822
4878,0.8659774254916993,1.1712690818914115
4879,0.8676286716166075,1.1684327263573573
4880,0.8669719967637988,1.1703883875908436
4881,0.8676855689268665,1.168276604961527
4882,0.8670908371573439,1.1681834762666001
4883,0.8678284767924628,1.163886416735806
4884,0.8660337055542334,1.169280697618044
4885,0.8663400664134794,1.170396970983248
4886,0.8682041652550941,1.167518583313738
4887,0.8648441900787619,1.1725911442542245
4888,0.8673304537743322,1.165845383715382
4889,0.8676901501306012,1.1642545395475241
4890,0.8668278234507956,1.1706233129880328
4891,0.8674652445346968,1.1682663179612087
4892,0.8664907726329627,1.1721605171997844
4893,0.8655461009508773,1.1720380328225912
4894,0.8709013749556553,1.157259932665634
4895,0.8680283369206978,1.1672307296384563
