seed,pcc,rmse
4533,0.8739827585787363,1.1644776470864977
4534,0.8668694544144014,1.1827128176317951
4535,0.8688366859677674,1.1782295886786442
4536,0.8681511792798193,1.1796156729587353
4537,0.8682176672922529,1.178967889678047
4538,0.866970645915852,1.1828765720263106
4539,0.8692232777549944,1.1740542252418091
4540,0.8655326330605592,1.1855339357470804
4541,0.8683580327057618,1.1816176111351382
4542,0.8706544768684666,1.1683744979189747
4543,0.8717708929714976,1.17104189081268
4544,0.8684403531036577,1.1756386033413988
4545,0.8687372710171881,1.1755264261124458
4546,0.8708176247042811,1.17228284013503
4547,0.8668490782918268,1.1778796594494356
4548,0.8711808611308328,1.1705747236994484
4549,0.8713685587130608,1.1702625717795927
4550,0.8699716168743992,1.175424213113893
4551,0.870386112967792,1.1721862336768218
4552,0.8691471385251043,1.1755016237276943
4553,0.8673848247430248,1.1820484081421772
4554,0.8705910866397618,1.174948276206596
4555,0.8663924608283843,1.1824349280337025
4556,0.8671711987687426,1.1823153126117518
4557,0.8690339697368865,1.177452200874461
4558,0.8720338426068657,1.165337274702613
4559,0.8710420271173114,1.1668797568940315
4560,0.8660077978771643,1.1830089445004242
4561,0.8671091046300746,1.185345238746892
4562,0.8735294774759486,1.161536541774986
4563,0.8670320239143442,1.180560874422451
4564,0.8710742664889143,1.1658624977428278
4565,0.8713625575524995,1.1733726297624538
4566,0.8711177323503521,1.1694804045000988
4567,0.8689460322433039,1.1775317781411139
4568,0.8718491370556664,1.1709553123590648
4569,0.86925243347161,1.172359699563464
4570,0.8704739561823787,1.1717346350288842
4571,0.8748917509320141,1.160779576644236
4572,0.8703499796442125,1.171432539250241
4573,0.8718697162620573,1.1683796876034853
4574,0.8733814229998313,1.1648677188742762
4575,0.8667990286577374,1.184622306075249
4576,0.873027289047678,1.1641356226291242
4577,0.8680154381153029,1.1788900853120374
4578,0.8698544227774707,1.178867655476668
4579,0.8681704356118323,1.1776122449301691
4580,0.8714649814592836,1.170053693812223
4581,0.8685949655144526,1.1763753865075768
4582,0.8722821884912708,1.168260338990974
4583,0.8649496436530417,1.186748692227484
4584,0.8710994699400323,1.1704148541719266
4585,0.87221997125776,1.1677661599280622
4586,0.8684684289462777,1.1773102395563078
4587,0.8695068182746571,1.176615219995335
4588,0.8689739428714603,1.1756901579878098
4589,0.8691184110714082,1.1755683979524003
4590,0.8698016701657896,1.1738560943728513
4591,0.8718479241556645,1.1714382184193686
4592,0.8675344756327058,1.1814781081498915
4593,0.870750101774307,1.1670183931411229
4594,0.8702095201659511,1.173128720274192
4595,0.8664125199444073,1.183260683362869
4596,0.869776091426622,1.1761857068833927
4597,0.871495847694572,1.1656465747862763
4598,0.8687186132721699,1.1762621331431642
4599,0.8695416541482894,1.1749499824774814
4600,0.8690780027253813,1.1745697587261257
4601,0.8715306136032367,1.1686888464190837
4602,0.8695293794772884,1.172821168756308
4603,0.872087702662807,1.1685589345663987
4604,0.869843314814025,1.1745508110335472
4605,0.8744466111076619,1.1646902385113105
4606,0.8659149547272119,1.1839664078044294
4607,0.8726354110361144,1.1639871973185973
4608,0.8696948225222892,1.174252407895214
4609,0.869168117320498,1.178120043808055
4610,0.869300973806506,1.1701638625557058
4611,0.868826040092407,1.1762094113098285
4612,0.8694709812347805,1.1756673288144008
4613,0.8711453014206115,1.172338357711342
4614,0.8728507314260396,1.1654278279696901
4615,0.869120642538976,1.178574706360298
4616,0.8702271836384562,1.1756779096512435
4617,0.8678576099599653,1.1791084533816505
4618,0.8696859806389692,1.1746297269640762
4619,0.866221248386516,1.1854377065768484
4620,0.8683395167588935,1.1788609130306174
4621,0.8684149537985011,1.1773239065306125
4622,0.8711786796014961,1.1661723241183617
4623,0.8675292310519088,1.181830142656826
4624,0.8683877376212041,1.1792642367824742
4625,0.8720967095762356,1.1657003850190082
4626,0.869518916703579,1.1726797826252853
4627,0.8701524446128169,1.1746173429582596
4628,0.8668364118615027,1.1805295218717438
4629,0.8681473213275431,1.1772742685945417
4630,0.8715407857989327,1.166914198413298
4631,0.873860250425414,1.1619159249689905
4632,0.8677431025143377,1.1818810498340253
4633,0.8695362726136471,1.1749095723909764
4634,0.8686071110581498,1.1756808268501115
4635,0.8718683351105938,1.1674090233252559
4636,0.8695056777872081,1.1755335856241595
4637,0.8699787539976775,1.172456038114434
4638,0.871202411391933,1.1696752371488872
4639,0.8696675242575485,1.172069434550228
4640,0.8679503443757288,1.1816725511029595
4641,0.8724472950749185,1.1666476108642219
4642,0.8692576632168074,1.1777513243588054
4643,0.8682988644103269,1.179066907487678
4644,0.8728484504965962,1.1659808130592335
4645,0.8714026993214643,1.166873901628041
4646,0.869923872024393,1.1714324270320926
4647,0.8718387437928613,1.1712322897026233
4648,0.8652389584936919,1.188518962824879
4649,0.8713110590828641,1.1724842417424515
4650,0.8672852298638306,1.1799436276388826
4651,0.8681111212490261,1.1804378324257867
4652,0.8716237874567824,1.1656425385757054
4653,0.8719825164413327,1.16988950289732
4654,0.8674111692762679,1.1797675600882251
4655,0.8706480438979894,1.1729189030225193
4656,0.8698706772951778,1.1718217127616526
4657,0.8715387800112979,1.1717299821233194
4658,0.8690167540171901,1.1737056513204258
4659,0.869478743069044,1.1758379429243984
4660,0.8696098965867465,1.1728308400853344
4661,0.8712925837382863,1.1705504835532858
4662,0.8680426270182002,1.1757505777191872
4663,0.8734776312980319,1.1670755681601168
4664,0.86919007380078,1.1765721813784344
4665,0.871808872589495,1.1654999810830156
4666,0.869465120525876,1.1766555231880524
4667,0.8679506914689559,1.1780299252074689
4668,0.8693008133730573,1.1737284842756943
4669,0.8674131430475108,1.1753979100846195
4670,0.8697816796761215,1.172753207245962
4671,0.8716973527349091,1.1714780934647013
4672,0.8674639707406915,1.1803907580925943
4673,0.8704175558787028,1.1673097132605297
4674,0.8688938591197016,1.177031691408488
4675,0.8704682222369802,1.1708442238228363
4676,0.8681836845820659,1.1778405855594563
4677,0.8723788938053465,1.168716634726771
4678,0.8681666189191841,1.1760368552213754
4679,0.8685311397108013,1.1741663151352386
4680,0.8685573418176133,1.1773816369946783
4681,0.8703414859583837,1.1709864648788473
4682,0.8685725149453165,1.1773533377544745
4683,0.8702042540854595,1.1720824632745208
4684,0.870027250849147,1.174476033490765
4685,0.8677993139618065,1.1795757418787658
4686,0.8689565356758082,1.1773041297305296
4687,0.8708627049190447,1.169621469868283
4688,0.8705278518866009,1.1709669797201943
4689,0.8710607935689396,1.1732611117617384
4690,0.8721002447257847,1.168293626898009
4691,0.8685950042664168,1.1838342646455005
4692,0.8698027650788275,1.1734471816700345
4693,0.8702726367183424,1.1725779501589775
4694,0.8722084163970146,1.1696042371823792
4695,0.8688094754737716,1.1760439442001314
4696,0.8702533838075539,1.170831955173594
4697,0.871879212426942,1.170623785136552
4698,0.8689215294094261,1.1769504555859696
4699,0.8676922632506361,1.1832689557546718
4700,0.8722888710957842,1.168215251688624
4701,0.8700214133752988,1.1754223580606533
4702,0.8674320153528886,1.1783004252190001
4703,0.8705890439052556,1.1728332827097327
4704,0.8705798400153633,1.1750045571523775
4705,0.8734899760046755,1.1609306317770183
4706,0.8698890101584674,1.1742871828969297
4707,0.8697132907209331,1.17442628801511
4708,0.8686349309265192,1.1764171340714706
4709,0.871900136151029,1.1677105631299434
4710,0.8698552327879606,1.1722942425095555
4711,0.8704325207374859,1.1721228421578072
4712,0.8738372681896193,1.1641519941278942
4713,0.8691925760215788,1.1718730864720823
4714,0.8667781249900665,1.1823627568480317
4715,0.8698907477596836,1.1736084207205366
4716,0.8735871214874513,1.1626949019873165
4717,0.8746396234214879,1.1591922961841783
4718,0.8661462128619062,1.1844028743974004
4719,0.8726195797801024,1.1648657302598473
4720,0.8683446913362892,1.1816967428842613
4721,0.8712527716120244,1.1661590127374364
4722,0.8715648771532837,1.1698872364239983
4723,0.8687464777071576,1.175916726498379
4724,0.86846626724589,1.176967894290643
4725,0.871441608097174,1.1696665154121348
4726,0.8681035579627673,1.1763358565296371
4727,0.8703840669642912,1.1711921346580398
4728,0.8678991592550012,1.1756065793778676
4729,0.8698881958148604,1.1748733848061637
4730,0.8701356601540227,1.1744959043154428
4731,0.8692113547988418,1.1722826396454678
4732,0.8680167743428392,1.1773974687491586
4733,0.8707234212832781,1.169806916412949
4734,0.8723110025911139,1.1709759988469273
4735,0.8706388680728695,1.169322305220837
4736,0.8701260707786524,1.1723742939509483
4737,0.8712247371714753,1.1733017873674108
4738,0.8706353420682399,1.1742927819104931
4739,0.8707109313121941,1.1723554877204798
4740,0.8741017053264877,1.1632363153489491
4741,0.8710521535825375,1.1693604686813122
4742,0.8700219131696152,1.1710391677422851
4743,0.8700524797283307,1.1684980192168168
4744,0.8703122286301957,1.1759658369717334
4745,0.8711592062510227,1.1693990228500193
4746,0.868227509058961,1.1783294234151596
4747,0.8700476900279858,1.1742503210527475
4748,0.8721368965691955,1.1657110206022958
4749,0.8714851443864783,1.1714044509516832
4750,0.8685019580709415,1.1783119128101078
4751,0.869081650758106,1.178876306444497
4752,0.8734041105179065,1.163742717433247
4753,0.8710464856551532,1.1727206627429363
4754,0.873772002558112,1.1641916580043714
4755,0.8691191365135407,1.1772585531995936
4756,0.8690433170046664,1.1779437941948525
4757,0.8704987032137428,1.1714887749281813
4758,0.8715991587785975,1.1723122941355606
4759,0.8696285091692275,1.1759397291386178
4760,0.8710292293992989,1.1721439804279206
4761,0.8688092569643789,1.1740864815932293
4762,0.8703100839668934,1.1770928830307295
4763,0.8699421671187093,1.1773577630065475
4764,0.8662155528660653,1.1837475039285505
4765,0.8714574085476622,1.1715190671180251
4766,0.8704575211168454,1.1703625087488598
4767,0.8700087184202793,1.1743329479466282
4768,0.8716199394405586,1.1712076369500641
4769,0.8673265082163442,1.1838632906274509
4770,0.8702908246580752,1.1726617229325969
4771,0.8680824312046025,1.1794454506280507
4772,0.8696731910266161,1.174615590290902
4773,0.8720375512179666,1.168193806359752
4774,0.8688835738794309,1.1785473144013394
4775,0.8712821665723661,1.168001715385664
4776,0.8714281206117429,1.1674998012729043
4777,0.869484830706406,1.176586823229059
4778,0.8694723212446668,1.1750348914616953
4779,0.8740292323947079,1.1587536499032596
4780,0.873481336885677,1.162853269765131
4781,0.8694431016588944,1.1724029274456411
4782,0.8710455532786221,1.1714404483656053
4783,0.8710010957624454,1.170662010906576
4784,0.8693208412263783,1.1787794653659756
4785,0.8704631594034883,1.1710187578584168
4786,0.8712121992022889,1.173194495269402
4787,0.8738103451627456,1.1620099765331267
4788,0.8698843569707523,1.1746207828368378
4789,0.8705523664236741,1.175299831113805
4790,0.8698125709539853,1.171245686984005
4791,0.8675908210692918,1.1805522145377523
4792,0.8671644094730895,1.1785611348700205
4793,0.8700953668224998,1.1726312167132984
4794,0.8725009107776222,1.1678642695100432
4795,0.8734358578896535,1.160786090602899
4796,0.8724199635814867,1.1692606597817925
4797,0.8706624749668312,1.1691058435683628
4798,0.8700205643025253,1.1717635261361152
4799,0.8729393624666318,1.1670061699264023
4800,0.8714474323221266,1.1677657012247555
4801,0.8699825987603034,1.174650295137485
4802,0.8692911638194618,1.176331428838887
4803,0.8679167419112596,1.1796499032998116
4804,0.8729237214301101,1.1690631337808224
4805,0.8697971859660704,1.173428062923401
4806,0.8688933333372686,1.1755832339770984
4807,0.8698431926903482,1.174456930088322
4808,0.868776064655576,1.1700891746103266
4809,0.8695149167117434,1.1726980098151478
4810,0.8665663055794873,1.1842027053917812
4811,0.8661238161707021,1.1865639863077708
4812,0.8677002510136951,1.1777882819660341
4813,0.8713167352911896,1.1693847364960592
4814,0.8729075574655558,1.1650756685047365
4815,0.8692175980541729,1.1724934532599138
4816,0.8688893184708179,1.1778446615808622
4817,0.8736054859138365,1.1631886301068028
4818,0.8724791991130219,1.1678939371239567
4819,0.8707258676069446,1.172135240906582
4820,0.8655840108738817,1.1848105554048918
4821,0.8675643227334534,1.1809504585550743
4822,0.8694642384379792,1.1755949340762188
4823,0.8723191430943614,1.16878155735179
4824,0.871519659288987,1.1686454412695897
4825,0.8700889301466318,1.1743126953679415
4826,0.8726384490032217,1.168938820061481
4827,0.8685395712200792,1.178827416218977
4828,0.8732934953643071,1.1656717851007854
4829,0.8729571643626477,1.1656975868021306
4830,0.8738377943914656,1.1569440178910733
4831,0.8709353841154156,1.174125262274835
4832,0.8694295094619592,1.1770030121298807
4833,0.8708872095921292,1.170392454489265
4834,0.8686723976447641,1.1764018581791449
4835,0.8677287488352401,1.1847767354219512
4836,0.8719585377643181,1.1663221148715774
4837,0.8702267906069953,1.1722384048734138
4838,0.8686027183863404,1.1767010223066257
4839,0.865653662124768,1.1852295247302576
4840,0.8734350811266162,1.1699487014944476
4841,0.8670036762150608,1.1831081411680922
4842,0.8692684824714844,1.1761836025977705
4843,0.8685824554487352,1.1790544128440583
4844,0.868730379641447,1.1780063534571499
4845,0.8720869657855581,1.1669758721258163
4846,0.87262572270377,1.1670522780634103
4847,0.8664593011584173,1.184891143366625
4848,0.8706838713272285,1.1717744407744886
4849,0.8703798364506774,1.1738787857488342
4850,0.8717409273034594,1.1692802980403962
4851,0.8701072298809372,1.175959987508845
4852,0.8666476504087824,1.1819352702229367
4853,0.8712189331343406,1.166917281066426
4854,0.872755376885398,1.1657551926331577
4855,0.8703323461505132,1.1704112173258137
4856,0.8695207190228279,1.1746654956855838
4857,0.8701354014025652,1.1766117506691611
4858,0.8707856951047389,1.1684689430146882
4859,0.8720684334498406,1.1701853634181378
4860,0.871439455766044,1.1734366285687887
4861,0.8708785158057668,1.1692391384992253
4862,0.8674943587970791,1.1829180148610485
4863,0.8685303576948414,1.1766173414294827
4864,0.8724243111231961,1.1674560076999314
4865,0.8723263278002746,1.1709386373475095
4866,0.8725166542106814,1.1656599898466213
4867,0.8714098515832979,1.1686079264907732
4868,0.8698016564796883,1.17245456342729
4869,0.8691899244479485,1.1757452584831831
4870,0.8696379442656085,1.1744330469096116
4871,0.8685616189475767,1.1786088651660769
4872,0.8703007650930796,1.1736703981681045
4873,0.8668694591566062,1.181551342006478
4874,0.8676930817807081,1.1782012426297521
4875,0.869312771478734,1.172610236499185
4876,0.8741894228461904,1.1627709210293793
4877,0.8718227049716765,1.1689176977994071
4878,0.8699055009974429,1.1703496113729026
4879,0.8711275125003968,1.1721556467591283
4880,0.8724725227542517,1.1654876557063443
4881,0.8696931397788682,1.1763422008738031
4882,0.8699637323084717,1.1702956829333035
4883,0.8723143704086089,1.1694464017553874
4884,0.8702835353601367,1.175392360003415
4885,0.8725514244237385,1.1712705657259248
4886,0.8701410626070019,1.1723125645041195
4887,0.8681668569612191,1.178907052943484
4888,0.8710245805600463,1.1717254615578583
4889,0.8659915245666983,1.1815297934107996
4890,0.8689769068187928,1.1774866192731552
4891,0.8685046319527309,1.1763945357035608
4892,0.8718204177390214,1.1683422792651952
4893,0.867702314911694,1.1804256433839875
4894,0.8726599258582093,1.165204710882419
4895,0.8715124589865025,1.172737608278128
4896,0.8692398599844025,1.171158717487399
4897,0.8704135733551204,1.1696096778939582
4898,0.8691927544592909,1.1761179036166378
4899,0.870001620195631,1.171688390920302
4900,0.8697155159064122,1.179304611578532
4901,0.8711317784318301,1.1699975851531499
4902,0.8697802971468126,1.1746159401610394
4903,0.8698211758194518,1.1744395737787274
4904,0.8686546473515131,1.1781630912109193
4905,0.8711670552855507,1.176712797737369
4906,0.8662525283347043,1.183834175435521
4907,0.874330842650671,1.159470163765852
4908,0.8718706490128673,1.169865373276
4909,0.871028898933285,1.167600218167508
4910,0.8692994198052584,1.1780512061731836
4911,0.8692846829031642,1.1749016193187236
4912,0.8698059405752797,1.171614362610599
